Level,Date and Time,Source,Event ID,Task Category
Information,15-07-2024 21:28:29,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 2023-10 Update for Windows 10 Version 22H2 for x64-based Systems (KB4023057)
Information,15-07-2024 21:28:15,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,"Installation Started: Windows has started installing the following update: 2024-07 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Windows 10 Version 22H2 for x64 (KB5041019)"
Information,15-07-2024 21:24:57,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Windows Malicious Software Removal Tool x64 - v5.126 (KB890830)
Information,15-07-2024 21:23:49,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Windows Malicious Software Removal Tool x64 - v5.126 (KB890830)
Information,15-07-2024 21:23:49,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 2024-05 Update for Windows 10 Version 22H2 for x64-based Systems (KB5001716)
Information,15-07-2024 21:23:49,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 2024-05 Update for Windows 10 Version 22H2 for x64-based Systems (KB5001716)
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T15:53:19.614782300Z from ‎2024‎-‎07‎-‎15T15:53:19.614340600Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 13260)."
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T15:53:19.614340600Z from ‎2024‎-‎07‎-‎15T15:53:19.613897000Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 13260)."
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,15-07-2024 21:23:19,Microsoft-Windows-Time-Service,35,None,"The time service is now synchronizing the system time with the time source time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123) with reference id 1096700200. Current local stratum number is 4."
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T15:53:19.613603700Z from ‎2024‎-‎07‎-‎15T15:53:11.965321900Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 13260)."
Information,15-07-2024 21:23:19,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,15-07-2024 21:23:06,Microsoft-Windows-Ntfs,98,None,Volume ?? (\Device\HarddiskVolumeShadowCopy1) is healthy.  No action is needed.
Information,15-07-2024 21:22:59,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,15-07-2024 21:22:58,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Microsoft .NET Framework 4.8.1 for Windows 10 Version 22H2 for x64 (KB5011048)
Error,15-07-2024 21:22:58,Microsoft-Windows-WindowsUpdateClient,20,Windows Update Agent,Installation Failure: Windows failed to install the following update with error 0x80240017: Update for Windows Defender Antivirus antimalware platform - KB4052623 (Version 4.18.2001.10).
Information,15-07-2024 21:22:57,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,15-07-2024 21:22:55,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Error,15-07-2024 21:13:33,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,15-07-2024 20:36:21,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,15-07-2024 20:36:01,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:35:48,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:30:31,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Error,15-07-2024 20:28:39,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,15-07-2024 20:04:46,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,15-07-2024 20:04:21,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.415.110.0) - Current Channel (Broad)
Information,15-07-2024 20:04:16,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.415.110.0) - Current Channel (Broad)
Information,15-07-2024 20:04:02,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Update for Microsoft Defender Antivirus antimalware platform - KB4052623 (Version 4.18.24050.7) - Current Channel (Broad)
Information,15-07-2024 20:03:59,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  Microsoft Defender Core Service
Service File Name:  ""C:\ProgramData\Microsoft\Windows Defender\platform\4.18.24050.7-0\MpDefenderCoreService.exe""
Service Type:  user mode service
Service Start Type:  auto start
Service Account:  LocalSystem"
Information,15-07-2024 20:03:54,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WdFilter' (10.0, ‎2055‎-‎04‎-‎21T02:18:29.000000000Z) has successfully loaded and registered with Filter Manager."
Information,15-07-2024 20:03:48,Microsoft-Windows-FilterManager,1,None,"File System Filter 'WdFilter' (Version 10.0, ‎2066‎-‎04‎-‎09T10:22:09.000000000Z) unloaded successfully."
Information,15-07-2024 20:03:43,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Update for Microsoft Defender Antivirus antimalware platform - KB4052623 (Version 4.18.24050.7) - Current Channel (Broad)
Information,15-07-2024 20:03:43,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:03:43,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,15-07-2024 20:03:05,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎15T08:10:30.553825200Z
Wake Time: ‎2024‎-‎07‎-‎15T14:33:03.562443000Z

Wake Source: Unknown"
Information,15-07-2024 20:03:04,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 20:03:03,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,15-07-2024 20:03:03,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,15-07-2024 20:03:03,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,15-07-2024 20:03:03,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,15-07-2024 20:03:03,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,15-07-2024 20:03:02,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T14:33:02.500000000Z from ‎2024‎-‎07‎-‎15T08:10:34.080749000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 13:40:34,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 13:40:31,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎15T08:10:30.553825200Z
Wake Time: ‎2024‎-‎07‎-‎15T08:10:30.533650600Z

Wake Source: S4 Doze to Hibernate"
Information,15-07-2024 13:40:31,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,15-07-2024 13:40:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 13:40:29,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,15-07-2024 13:40:29,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 667, AverageResume: 667"
Information,15-07-2024 13:40:29,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T08:10:29.500000000Z from ‎2024‎-‎07‎-‎15T05:10:29.983841900Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 10:40:29,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 10:40:29,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,15-07-2024 13:40:29,EventLog,6013,None,The system uptime is 81799 seconds.
Warning,15-07-2024 10:20:50,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name meet.google.com timed out after none of the configured DNS servers responded.
Information,15-07-2024 10:12:54,Service Control Manager,7040,None,The start type of the Remote Access Connection Manager service was changed from demand start to auto start.
Information,15-07-2024 10:12:53,Service Control Manager,7040,None,The start type of the Remote Access IP ARP Driver service was changed from demand start to auto start.
Warning,15-07-2024 10:12:49,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name meet.google.com timed out after none of the configured DNS servers responded.
Warning,15-07-2024 10:12:42,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name addons-pa.clients6.google.com timed out after none of the configured DNS servers responded.
Information,15-07-2024 10:12:31,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,15-07-2024 09:47:19,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  Microsoft Bluetooth Hands-Free Audio driver
Service File Name:  \SystemRoot\System32\drivers\BthHfAud.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,15-07-2024 09:47:19,Microsoft-Windows-UserPnp,20003,(7005),Driver Management has concluded the process to add Service BTHMODEM for Device Instance ID BTHENUM\{00001101-0000-1000-8000-00805F9B34FB}_LOCALMFG&0000\8&34705BAD&0&000000000000_00000000 with the following status: 0.
Information,15-07-2024 09:47:19,Microsoft-Windows-UserPnp,20003,(7005),Driver Management has concluded the process to add Service BTHMODEM for Device Instance ID BTHENUM\{00001101-0000-1000-8000-00805F9B34FB}_LOCALMFG&005D\8&34705BAD&0&4142E0A4BF4D_C00000000 with the following status: 0.
Information,15-07-2024 09:47:18,BTHUSB,8,None,The remote adapter (41:42:e0:a4:bf:4d) successfully paired with the local adapter.
Warning,15-07-2024 09:46:07,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Error,15-07-2024 09:45:09,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,15-07-2024 09:44:04,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,15-07-2024 09:42:27,Microsoft-Windows-WLAN-AutoConfig,4003,None,"WLAN AutoConfig detected limited connectivity, attempting automatic recovery.

Recovery Type: 4
Error Code: 0x0
Trigger Reason: 5
IP Family: 0
"
Information,15-07-2024 09:42:12,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎15T00:00:52.502687000Z
Wake Time: ‎2024‎-‎07‎-‎15T04:12:10.745473800Z

Wake Source: Unknown"
Information,15-07-2024 09:42:11,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 09:42:10,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,15-07-2024 09:42:10,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,15-07-2024 09:42:10,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,15-07-2024 09:42:10,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,15-07-2024 09:42:10,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,15-07-2024 09:42:09,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T04:12:09.500000000Z from ‎2024‎-‎07‎-‎15T00:00:53.987567900Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 05:30:53,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 05:30:53,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎15T00:00:52.502687000Z
Wake Time: ‎2024‎-‎07‎-‎15T00:00:52.502687000Z

Wake Source: S4 Doze to Hibernate"
Information,15-07-2024 05:30:53,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 05:30:53,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,15-07-2024 05:30:51,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,15-07-2024 05:30:51,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 5, FullResume: 657, AverageResume: 659"
Information,15-07-2024 05:30:51,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎15T00:00:51.500000000Z from ‎2024‎-‎07‎-‎14T21:00:51.974399500Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 02:30:51,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 02:30:51,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Warning,15-07-2024 02:30:50,User32,1073,None,The attempt by user DESKTOP-L6JCSJK\LENOVO to restart/shutdown computer DESKTOP-L6JCSJK failed
Information,15-07-2024 02:29:44,User32,1074,None,"The process explorer.exe has initiated the power off of computer DESKTOP-L6JCSJK on behalf of user DESKTOP-L6JCSJK\LENOVO for the following reason: Other (Unplanned)
 Reason Code: 0x0
 Shutdown Type: power off
 Comment: "
Warning,15-07-2024 02:23:49,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Error,15-07-2024 02:17:10,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,15-07-2024 02:17:10,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,15-07-2024 02:16:52,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Error,15-07-2024 01:58:42,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,15-07-2024 01:49:31,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,15-07-2024 01:47:36,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,15-07-2024 01:47:35,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T18:43:46.752183600Z
Wake Time: ‎2024‎-‎07‎-‎14T20:17:34.689516400Z

Wake Source: Power Button"
Information,15-07-2024 01:47:35,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 01:47:33,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,15-07-2024 01:47:33,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 4, FullResume: 657, AverageResume: 660"
Information,15-07-2024 01:47:33,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T20:17:33.500000000Z from ‎2024‎-‎07‎-‎14T18:43:48.562414700Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 00:13:48,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 00:13:48,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Error,15-07-2024 00:13:48,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,15-07-2024 00:13:45,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,15-07-2024 00:13:43,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T18:39:37.352386700Z
Wake Time: ‎2024‎-‎07‎-‎14T18:43:41.649544200Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,15-07-2024 00:13:42,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,15-07-2024 00:13:40,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,15-07-2024 00:13:40,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 3, FullResume: 655, AverageResume: 661"
Information,15-07-2024 00:13:40,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T18:43:40.500000000Z from ‎2024‎-‎07‎-‎14T18:39:39.559863100Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,15-07-2024 00:09:39,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,15-07-2024 00:09:39,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Error,15-07-2024 00:02:00,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,14-07-2024 23:18:30,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,14-07-2024 23:12:53,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,14-07-2024 22:55:07,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,14-07-2024 22:30:32,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 22:23:53,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,14-07-2024 22:22:59,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Error,14-07-2024 22:13:41,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 22:13:30,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,14-07-2024 22:13:13,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,14-07-2024 22:13:12,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎07‎-‎14T16:18:17.968715300Z
Wake Time: ‎2024‎-‎07‎-‎14T16:43:10.646395500Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,14-07-2024 22:13:11,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,14-07-2024 22:13:09,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,14-07-2024 22:13:09,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 2, FullResume: 658, AverageResume: 664"
Information,14-07-2024 22:13:09,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎07‎-‎14T16:43:09.500000000Z from ‎2024‎-‎07‎-‎14T16:18:20.110438000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,14-07-2024 21:48:20,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,14-07-2024 21:48:19,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Error,14-07-2024 21:28:57,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,14-07-2024 21:22:31,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRFHVQM-MICROSOFT.WINDOWSCOMMUNICATIONSAPPS
Information,14-07-2024 21:22:30,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRFHVQM-MICROSOFT.WINDOWSCOMMUNICATIONSAPPS
Information,14-07-2024 21:22:30,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\microsoft.windowscommunicationsapps_16005.14326.21998.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,14-07-2024 21:22:22,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: 9WZDNCRD29V9-MICROSOFT.MICROSOFTOFFICEHUB
Information,14-07-2024 21:22:22,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: 9WZDNCRD29V9-MICROSOFT.MICROSOFTOFFICEHUB
Information,14-07-2024 21:22:20,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_18.2407.1052.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,14-07-2024 21:22:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,14-07-2024 21:22:19,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Error,14-07-2024 21:14:29,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,14-07-2024 21:14:29,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,14-07-2024 21:14:11,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.415.90.0) - Current Channel (Broad)
Information,14-07-2024 21:14:05,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.415.90.0) - Current Channel (Broad)
